,target
239,0.006172839506172839
240,0.0041928721174004195
241,0.0
242,0.0
243,0.0
244,0.002380952380952381
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.004166666666666667
252,0.0008547008547008547
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.005069708491761723
260,0.009395973154362415
261,0.0
262,0.003524229074889868
263,0.0
264,0.0112079701120797
265,0.010309278350515464
266,0.0
267,0.004576659038901602
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.021711366538952746
277,0.004395604395604396
278,0.0
279,0.0
280,0.0
281,0.026748971193415638
282,0.0
283,0.000819672131147541
284,0.010498687664041995
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0025348542458808617
294,0.0
295,0.0
296,0.0
297,0.005940594059405941
298,0.0016666666666666668
299,0.0
300,0.0
301,0.0008326394671107411
302,0.0
303,0.004299226139294927
304,0.011658031088082901
305,0.006864988558352402
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0012468827930174563
315,0.0
316,0.0
317,0.0
318,0.0
319,0.013861386138613862
320,0.0
321,0.007929515418502203
322,0.0
323,0.0024906600249066002
324,0.0
325,0.0
326,0.0
327,0.05236270753512133
328,0.0
329,0.0
330,0.002061855670103093
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.006666666666666667
337,0.009900990099009901
338,0.0
339,0.002232142857142857
340,0.0
341,0.0
342,0.0
343,0.002554278416347382
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.027049180327868853
350,0.0
351,0.006696428571428571
352,0.004098360655737705
353,0.0027137042062415195
354,0.0
355,0.0
356,0.0008424599831508003
357,0.0
358,0.031486146095717885
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0025167785234899327
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.002459016393442623
371,0.0
372,0.0
373,0.0
374,0.0012453300124533001
375,0.03296703296703297
376,0.0
377,0.0
378,0.0
379,0.002459016393442623
380,0.002232142857142857
381,0.0008424599831508003
382,0.0
383,0.021410579345088162
384,0.0
385,0.0
386,0.003472222222222222
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0067842605156037995
394,0.0
395,0.0
396,0.012371134020618556
397,0.006385696040868455
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.013861386138613862
409,0.0
410,0.0
411,0.0
412,0.0013568521031207597
413,0.0
414,0.0
415,0.011965811965811967
416,0.0
417,0.010655737704918032
418,0.003278688524590164
419,0.0
420,0.010416666666666666
421,0.0
422,0.0025167785234899327
423,0.004070556309362279
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.004070556309362279
430,0.002232142857142857
431,0.0
432,0.010139416983523447
433,0.0
434,0.0
435,0.012152777777777778
436,0.0
437,0.0
438,0.006172839506172839
439,0.0
440,0.0012594458438287153
441,0.0
442,0.002232142857142857
443,0.0
444,0.0
445,0.010610079575596816
446,0.0
447,0.006493506493506494
448,0.0
449,0.004464285714285714
450,0.0
451,0.004280821917808219
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.006666666666666667
465,0.0
466,0.0
467,0.0
468,0.017743979721166033
469,0.00211864406779661
470,0.0
471,0.0
472,0.008389261744966443
473,0.0
474,0.006837606837606838
475,0.006082725060827251
476,0.0140485312899106
477,0.001639344262295082
478,0.002527379949452401
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.009267059814658803
485,0.0
486,0.02937420178799489
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.010067114093959731
494,0.0
495,0.0
496,0.018056749785038694
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0008547008547008547
502,0.019383259911894272
503,0.0
504,0.0012953367875647669
505,0.0041928721174004195
506,0.0
507,0.0
508,0.011904761904761904
509,0.03571428571428571
510,0.0013422818791946308
511,0.0
512,0.004395604395604396
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.003524229074889868
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.010075566750629723
527,0.012711864406779662
528,0.0
529,0.0013568521031207597
530,0.0
531,0.0
532,0.0
533,0.0
534,0.002197802197802198
535,0.0
536,0.02575107296137339
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.00130718954248366
543,0.0
544,0.01440329218106996
545,0.0
546,0.0078125
547,0.0
548,0.0
549,0.0
550,0.004415011037527594
551,0.0
552,0.0
553,0.0008547008547008547
554,0.009267059814658803
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0024906600249066002
565,0.0
566,0.0
567,0.00423728813559322
568,0.017660044150110375
569,0.0
570,0.0
571,0.030327868852459017
572,0.003278688524590164
573,0.0
574,0.0
575,0.030373831775700934
576,0.0
577,0.02937420178799489
578,0.0
579,0.0
580,0.0
581,0.007048458149779736
582,0.0012453300124533001
583,0.01038961038961039
584,0.024081115335868188
585,0.031207598371777476
586,0.0
587,0.0
588,0.0
589,0.039603960396039604
590,0.0
591,0.0
592,0.0
593,0.005108556832694764
594,0.002336448598130841
595,0.0
596,0.0
597,0.003418803418803419
598,0.026615969581749048
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0041928721174004195
604,0.0
605,0.0
606,0.0
607,0.040268456375838924
608,0.004576659038901602
609,0.0211864406779661
610,0.0
611,0.014018691588785047
612,0.0008561643835616438
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.009153318077803204
623,0.002652519893899204
624,0.0
625,0.0
626,0.0
627,0.012211668928086838
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.00211864406779661
634,0.0
635,0.0
636,0.0
637,0.0
638,0.011881188118811881
639,0.0
640,0.0
641,0.014285714285714285
642,0.0
643,0.0
644,0.0
645,0.003778337531486146
646,0.0
647,0.0
648,0.0
649,0.0
650,0.002336448598130841
651,0.0
652,0.0
653,0.0
654,0.0
655,0.02369077306733167
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.004761904761904762
663,0.0
664,0.00522875816993464
665,0.0026041666666666665
666,0.0
667,0.0012674271229404308
668,0.0
669,0.002197802197802198
670,0.024166666666666666
671,0.0
672,0.009016393442622951
673,0.05761316872427984
674,0.022747156605424323
675,0.0019801980198019802
676,0.0038860103626943004
677,0.0102880658436214
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.004576659038901602
684,0.0
685,0.022020725388601035
686,0.0
687,0.0
688,0.0075
689,0.0
690,0.003499562554680665
691,0.0024330900243309003
692,0.0
693,0.027202072538860103
694,0.0
695,0.0
696,0.0
697,0.0
698,0.003424657534246575
699,0.006297229219143577
700,0.0017196904557179708
701,0.0
702,0.007920792079207921
703,0.002232142857142857
704,0.0
705,0.0
706,0.0012165450121654502
707,0.004291845493562232
708,0.0
709,0.006739679865206402
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.006666666666666667
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0019801980198019802
722,0.0
723,0.0
724,0.0
725,0.006234413965087282
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0008598452278589854
736,0.027202072538860103
737,0.0
738,0.03181427343078246
739,0.0
740,0.0
741,0.0
742,0.05
743,0.0
744,0.006355932203389831
745,0.0
746,0.0
747,0.006437768240343348
748,0.006711409395973154
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0012674271229404308
756,0.0
757,0.0
758,0.0039603960396039604
759,0.0
760,0.0
761,0.0025795356835769563
762,0.0
763,0.0020964360587002098
764,0.002061855670103093
765,0.0
766,0.0008389261744966443
767,0.0
768,0.0
769,0.0
770,0.0
771,0.011904761904761904
772,0.0
773,0.0
774,0.0012165450121654502
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.01557377049180328
789,0.00261437908496732
790,0.012711864406779662
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0013568521031207597
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0025348542458808617
802,0.042534722222222224
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.003386960203217612
810,0.0025188916876574307
811,0.0
812,0.013333333333333334
813,0.0
814,0.0
815,0.0
816,0.0025684931506849314
817,0.0
818,0.0
819,0.0026431718061674008
820,0.0
821,0.008791208791208791
822,0.0
823,0.002554278416347382
824,0.0
825,0.0
826,0.0
827,0.009623797025371828
828,0.003424657534246575
829,0.0033333333333333335
830,0.0
831,0.0
832,0.0
833,0.0
834,0.009732360097323601
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0012987012987012987
842,0.0078125
843,0.012489592006661115
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.021145374449339206
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.009691629955947136
858,0.0017094017094017094
859,0.0
860,0.0
861,0.0
862,0.028493894165535955
863,0.0
864,0.0020964360587002098
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.001762114537444934
871,0.0012594458438287153
872,0.02235597592433362
873,0.0
874,0.0
875,0.008424599831508003
876,0.012334801762114538
877,0.0
878,0.0
879,0.0
880,0.0017094017094017094
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.001762114537444934
887,0.0
888,0.0
889,0.02142857142857143
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0016778523489932886
896,0.0
897,0.0
898,0.0
899,0.0008333333333333334
900,0.00211864406779661
901,0.0
902,0.0
903,0.0
904,0.012453300124533
905,0.0
906,0.0
907,0.0
908,0.024906600249066
909,0.0039603960396039604
910,0.004995836802664446
911,0.0
912,0.0
913,0.0012953367875647669
914,0.0
915,0.009395973154362415
916,0.0
917,0.021666666666666667
918,0.010610079575596816
919,0.0
920,0.003386960203217612
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.00847457627118644
934,0.0
935,0.0016666666666666668
936,0.0
937,0.05263157894736842
938,0.0
939,0.0025167785234899327
940,0.009067357512953367
941,0.0
942,0.0
943,0.010416666666666666
944,0.0
945,0.0
946,0.006172839506172839
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0008547008547008547
953,0.00749375520399667
954,0.004405286343612335
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.002288329519450801
963,0.0
964,0.0
965,0.0
966,0.002459016393442623
967,0.0
968,0.0
969,0.003896103896103896
970,0.02953020134228188
971,0.0
972,0.010906040268456376
973,0.0
974,0.0
975,0.004995836802664446
976,0.0
977,0.0019801980198019802
978,0.026143790849673203
979,0.0025906735751295338
980,0.0
981,0.010948905109489052
982,0.0
983,0.001736111111111111
984,0.012711864406779662
985,0.0008326394671107411
986,0.0
987,0.0
988,0.0
989,0.004987531172069825
990,0.0
991,0.0026845637583892616
992,0.0
993,0.007957559681697613
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.004576659038901602
1000,0.0
1001,0.015384615384615385
1002,0.0
1003,0.0
1004,0.0
1005,0.00392156862745098
1006,0.0
1007,0.0008748906386701663
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.009691629955947136
1013,0.0
1014,0.002554278416347382
1015,0.018803418803418803
1016,0.008939974457215836
1017,0.0
1018,0.014248704663212436
1019,0.009395973154362415
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0016666666666666668
1027,0.027684563758389263
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.004464285714285714
1033,0.0
1034,0.010256410256410256
1035,0.0
1036,0.0
1037,0.0012453300124533001
1038,0.0
1039,0.018306636155606407
1040,0.00211864406779661
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0016666666666666668
1055,0.0013568521031207597
1056,0.0
1057,0.024742268041237112
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.002554278416347382
1071,0.0
1072,0.006355932203389831
1073,0.0
1074,0.0
1075,0.0
1076,0.009395973154362415
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.003896103896103896
1085,0.001326259946949602
1086,0.002380952380952381
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.006385696040868455
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0025974025974025974
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0025974025974025974
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0161892901618929
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.007142857142857143
1121,0.008247422680412371
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0013568521031207597
1129,0.0
1130,0.002336448598130841
1131,0.0
1132,0.0
1133,0.0
1134,0.024330900243309004
1135,0.0
1136,0.005940594059405941
1137,0.0
1138,0.0
1139,0.0
1140,0.0019801980198019802
1141,0.0019801980198019802
1142,0.0
1143,0.0012987012987012987
1144,0.0
1145,0.004576659038901602
1146,0.0
1147,0.01100762066045724
1148,0.007705479452054794
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0026431718061674008
1156,0.0
1157,0.011335012594458438
1158,0.0036496350364963502
1159,0.0
1160,0.0
1161,0.0
1162,0.0041928721174004195
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.008928571428571428
1168,0.0
1169,0.0
1170,0.010075566750629723
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.03538331929233361
1177,0.0
1178,0.0033333333333333335
1179,0.0
1180,0.0
1181,0.004163197335553705
1182,0.0
1183,0.0
1184,0.031683168316831684
1185,0.0
1186,0.003418803418803419
1187,0.0012453300124533001
1188,0.0
1189,0.00909090909090909
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.015584415584415584
1197,0.044444444444444446
1198,0.0
1199,0.019658119658119658
1200,0.0
1201,0.0
1202,0.003896103896103896
1203,0.008547008547008548
1204,0.007692307692307693
1205,0.008385744234800839
1206,0.0067842605156037995
1207,0.0
1208,0.0013422818791946308
1209,0.0
1210,0.0016666666666666668
1211,0.008385744234800839
1212,0.0
1213,0.0
1214,0.0
1215,0.0008748906386701663
1216,0.006289308176100629
1217,0.0
1218,0.0
1219,0.001326259946949602
1220,0.005940594059405941
1221,0.008247422680412371
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.004672897196261682
1227,0.02575107296137339
1228,0.0
1229,0.0
1230,0.0
1231,0.009345794392523364
1232,0.001639344262295082
1233,0.006385696040868455
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.03996669442131557
1242,0.0
1243,0.0
1244,0.00261437908496732
1245,0.0
1246,0.0
1247,0.0
1248,0.019801980198019802
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.015915119363395226
1254,0.0019801980198019802
1255,0.0
1256,0.0
1257,0.001277139208173691
1258,0.0
1259,0.0008389261744966443
1260,0.014830508474576272
1261,0.0
1262,0.0012594458438287153
1263,0.0
1264,0.0
1265,0.0
1266,0.009159034138218152
1267,0.0
1268,0.003499562554680665
1269,0.004464285714285714
1270,0.0
1271,0.0025188916876574307
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.004070556309362279
1283,0.0
1284,0.006493506493506494
1285,0.0
1286,0.0
1287,0.0
1288,0.008598452278589854
1289,0.021666666666666667
1290,0.0
1291,0.002232142857142857
1292,0.0
1293,0.0
1294,0.01440329218106996
1295,0.0
1296,0.0
1297,0.0012165450121654502
1298,0.0008326394671107411
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.05296610169491525
1304,0.0
1305,0.00205761316872428
1306,0.0
1307,0.018703241895261846
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.005737704918032787
1317,0.019691780821917807
1318,0.0
1319,0.0
1320,0.00684931506849315
1321,0.0
1322,0.006696428571428571
1323,0.0
1324,0.0
1325,0.009732360097323601
1326,0.0
1327,0.0
1328,0.0
1329,0.029887920298879204
1330,0.02745995423340961
1331,0.0
1332,0.0
1333,0.0
1334,0.010109519797809604
1335,0.0027137042062415195
1336,0.0
1337,0.0
1338,0.0
1339,0.015384615384615385
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.009283819628647215
1350,0.0
1351,0.0
1352,0.0
1353,0.0076045627376425855
1354,0.0
1355,0.0
1356,0.0
1357,0.008053691275167786
1358,0.022321428571428572
1359,0.0
1360,0.0
1361,0.0
1362,0.0008326394671107411
1363,0.0
1364,0.0
1365,0.002232142857142857
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.04234122042341221
1373,0.007009345794392523
1374,0.0
1375,0.0
1376,0.003524229074889868
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.007874015748031496
1382,0.0
1383,0.000819672131147541
1384,0.0
1385,0.002145922746781116
1386,0.00423728813559322
1387,0.021666666666666667
1388,0.007662835249042145
1389,0.0
1390,0.0
1391,0.0025906735751295338
1392,0.009523809523809525
1393,0.0
1394,0.0
1395,0.0
1396,0.0038022813688212928
1397,0.0
1398,0.0
1399,0.010217113665389528
1400,0.006289308176100629
1401,0.0
1402,0.03917525773195876
1403,0.0
1404,0.0
1405,0.0
1406,0.001277139208173691
1407,0.0
1408,0.0
1409,0.0
1410,0.016883116883116882
1411,0.0
1412,0.0
1413,0.0012453300124533001
1414,0.0
1415,0.0
1416,0.009395973154362415
1417,0.0
1418,0.010256410256410256
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.029234737747205503
1426,0.0
1427,0.0
1428,0.0
1429,0.011111111111111112
1430,0.0
1431,0.0
1432,0.02540983606557377
1433,0.0
1434,0.0025974025974025974
1435,0.0
1436,0.0026041666666666665
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0038022813688212928
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0041928721174004195
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.008928571428571428
1455,0.0
1456,0.005208333333333333
1457,0.0008561643835616438
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.01879194630872483
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0008424599831508003
1472,0.0
1473,0.01113013698630137
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.039316239316239315
1488,0.00130718954248366
1489,0.0
1490,0.0
1491,0.0
1492,0.029748283752860413
1493,0.002652519893899204
1494,0.0
1495,0.0
1496,0.0
1497,0.00130718954248366
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.004291845493562232
1509,0.0
1510,0.0
1511,0.001762114537444934
1512,0.012701100762066046
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.004163197335553705
1521,0.0
1522,0.0
1523,0.002061855670103093
1524,0.0
1525,0.0
1526,0.006593406593406593
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0078125
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0041928721174004195
1541,0.003524229074889868
1542,0.0
1543,0.0
1544,0.0017094017094017094
1545,0.0
1546,0.002207505518763797
1547,0.0
1548,0.006696428571428571
1549,0.0
1550,0.010610079575596816
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0013422818791946308
1556,0.0
1557,0.0
1558,0.0
1559,0.031446540880503145
1560,0.007692307692307693
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.034722222222222224
1567,0.0
1568,0.0
1569,0.025157232704402517
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.009900990099009901
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0038022813688212928
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.03296703296703297
1601,0.0
1602,0.03736263736263736
1603,0.0
1604,0.0008598452278589854
1605,0.0
1606,0.0019801980198019802
1607,0.0
1608,0.0
1609,0.010655737704918032
1610,0.0
1611,0.0
1612,0.0
1613,0.0008598452278589854
1614,0.0
1615,0.0
1616,0.0
1617,0.017456359102244388
1618,0.0
1619,0.0
1620,0.008583690987124463
1621,0.04083333333333333
1622,0.0012987012987012987
1623,0.0008598452278589854
1624,0.008928571428571428
1625,0.0
1626,0.0
1627,0.00423728813559322
1628,0.0
1629,0.0
1630,0.0
1631,0.019157088122605363
1632,0.0
1633,0.02643171806167401
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.006878761822871883
1642,0.000819672131147541
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0012165450121654502
1649,0.003369839932603201
1650,0.0
1651,0.01948051948051948
1652,0.0
1653,0.00205761316872428
1654,0.0
1655,0.0
1656,0.0026246719160104987
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0017196904557179708
1669,0.0012594458438287153
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0012453300124533001
1676,0.006297229219143577
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.004233700254022015
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.015544041450777202
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.008939974457215836
1693,0.0008680555555555555
1694,0.0
1695,0.003386960203217612
1696,0.01440329218106996
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.021711366538952746
1702,0.0
1703,0.0
1704,0.004395604395604396
1705,0.0
1706,0.009159034138218152
1707,0.03587051618547681
1708,0.00411522633744856
1709,0.0
1710,0.0
1711,0.0
1712,0.004280821917808219
1713,0.013123359580052493
1714,0.0
1715,0.0025906735751295338
1716,0.0025684931506849314
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.002061855670103093
1725,0.0
1726,0.008333333333333333
1727,0.0
1728,0.00130718954248366
1729,0.004576659038901602
1730,0.0
1731,0.0
1732,0.012711864406779662
