,time_of_day,month_of_year,x,y
208,2,11,35,161
209,1,6,105,174
210,2,4,22,120
211,2,7,105,218
212,1,2,47,95
213,3,5,93,186
214,3,6,91,182
215,1,6,52,55
216,2,3,33,54
217,1,1,55,224
218,2,7,10,55
219,2,11,146,242
220,3,9,20,39
221,3,9,89,185
222,3,12,29,63
223,3,10,86,210
224,1,12,21,144
225,3,3,34,215
226,1,1,27,177
227,2,7,83,163
228,1,7,34,137
229,3,10,40,71
230,1,7,111,216
231,2,6,43,87
232,2,5,58,189
233,1,4,138,246
234,2,10,28,41
235,1,6,67,166
236,1,8,13,62
237,2,7,77,210
238,1,7,49,105
239,2,6,46,128
240,2,9,17,196
241,3,2,14,53
242,1,11,37,113
243,1,7,102,227
244,1,3,48,180
245,2,12,86,179
246,1,3,32,210
247,3,6,63,214
248,2,4,45,55
249,1,2,23,96
250,1,10,93,210
251,2,5,51,214
252,3,3,96,197
253,1,11,97,169
254,3,8,28,85
255,3,5,41,53
256,1,3,52,153
257,1,12,50,213
258,3,5,63,154
259,3,8,53,205
260,1,8,11,176
261,2,5,1,28
262,2,7,47,52
263,2,9,57,159
264,3,1,52,99
265,3,3,125,236
266,1,12,44,194
267,3,10,61,199
268,1,7,13,170
269,1,8,27,220
270,3,11,49,151
271,1,3,84,209
272,2,3,98,185
273,1,5,56,163
274,1,1,15,58
275,1,3,63,163
276,3,12,82,172
277,2,9,53,165
278,1,8,43,220
279,1,6,69,142
280,3,12,32,97
281,1,3,114,197
282,2,6,33,143
283,1,4,102,208
284,3,5,123,208
285,3,10,114,243
286,3,6,39,200
287,3,11,43,62
288,3,7,50,38
289,1,11,43,177
290,1,6,64,175
291,3,4,84,179
292,2,5,17,156
293,2,11,84,208
294,1,5,21,200
295,2,4,67,205
296,3,2,53,133
297,2,7,22,70
298,2,3,45,111
299,3,1,63,172
300,3,10,106,183
301,1,12,88,211
302,2,10,47,59
303,1,9,14,183
304,2,9,69,216
305,3,5,93,199
306,2,12,73,220
307,3,5,58,148
308,2,10,110,199
309,1,9,29,94
310,1,1,114,187
311,1,3,100,212
312,2,7,17,152
313,1,10,18,77
314,3,10,50,62
315,2,11,28,127
316,3,7,37,191
317,3,7,26,97
318,2,6,25,161
319,2,1,98,199
320,2,8,97,218
321,2,4,100,222
322,3,11,105,175
323,2,9,77,155
324,3,1,43,183
325,1,8,89,179
326,3,5,106,173
327,1,11,10,41
328,1,6,18,124
329,1,3,57,182
330,2,2,34,61
331,2,8,32,64
332,2,9,113,204
333,1,2,42,51
334,1,7,18,155
335,2,4,54,189
336,2,12,52,65
337,3,12,13,162
338,1,11,13,53
339,1,7,48,103
340,3,6,44,27
341,2,5,13,59
342,2,10,73,198
343,1,2,87,162
344,2,12,94,206
345,3,10,91,218
346,1,6,118,233
347,1,10,122,206
348,2,1,16,194
349,3,10,28,38
350,1,1,98,193
351,1,2,82,181
352,2,8,51,101
353,2,10,42,186
354,2,9,54,189
355,3,7,11,36
356,2,10,147,237
357,2,5,88,203
358,1,7,14,67
359,1,11,81,219
360,3,12,41,94
361,1,10,107,209
362,3,1,70,167
363,3,11,141,240
364,1,7,9,170
365,2,2,75,209
366,1,10,45,26
367,1,5,56,167
368,2,11,22,72
369,1,12,79,187
370,2,10,41,90
371,2,7,37,78
372,2,3,56,202
373,3,8,50,76
374,2,11,59,126
375,2,3,65,179
376,2,9,11,184
377,2,5,125,241
378,1,10,39,63
379,2,10,79,204
380,3,10,26,96
381,1,10,102,203
382,3,6,6,43
383,1,1,55,69
384,2,2,28,162
385,3,8,25,115
386,1,6,43,189
387,3,12,19,168
388,3,7,113,202
389,1,4,136,244
390,3,6,77,201
391,2,2,82,225
392,2,10,31,232
393,1,9,34,66
394,2,4,112,195
395,3,11,76,155
396,1,6,36,64
397,2,4,11,166
398,2,5,54,130
399,2,4,16,198
400,3,7,100,234
401,3,3,18,68
402,2,3,16,49
403,3,7,14,174
404,2,12,100,188
405,2,6,83,199
406,2,6,42,199
407,1,4,71,189
408,2,1,35,203
409,3,1,71,179
410,1,10,31,92
411,3,10,20,117
412,1,6,15,169
413,3,4,123,245
414,3,12,65,164
415,3,1,17,50
416,2,8,45,200
417,1,3,99,205
418,3,5,45,137
419,1,10,23,47
420,2,5,35,54
421,2,1,41,198
422,2,10,94,222
423,1,1,55,162
424,1,8,40,189
425,1,2,42,179
426,1,3,71,184
427,3,5,50,89
428,2,4,63,219
429,2,10,66,194
430,3,1,101,212
431,3,1,58,175
432,3,1,72,176
433,2,11,56,179
434,1,1,31,216
435,1,7,94,184
436,2,11,22,104
437,3,6,35,221
438,1,2,58,52
439,3,10,113,201
440,1,2,9,19
441,3,4,84,173
442,2,2,45,205
443,1,6,36,182
444,3,10,125,245
445,1,10,50,123
446,3,12,8,21
447,3,10,50,140
448,3,12,63,206
449,3,11,41,71
450,2,7,76,223
451,3,1,7,39
452,1,11,90,175
453,3,5,103,210
454,2,1,32,218
455,1,11,19,58
456,3,11,45,65
457,3,10,47,118
458,1,7,41,62
459,1,11,32,210
460,3,1,77,180
461,3,12,19,165
462,3,1,61,122
463,1,5,104,230
464,1,6,11,51
465,3,2,24,203
466,1,12,11,163
467,1,5,9,187
468,2,6,64,165
469,2,1,50,154
470,3,1,116,240
471,2,11,51,86
472,1,4,54,174
473,1,12,60,225
474,2,12,46,154
475,3,9,89,210
476,3,7,100,202
477,3,9,55,129
478,2,3,29,83
479,2,4,77,217
480,2,9,100,182
481,3,10,65,219
482,1,6,38,185
483,1,1,53,94
484,2,11,130,217
485,1,8,128,209
486,1,9,22,148
487,1,11,22,82
488,2,5,19,193
489,1,9,14,53
490,3,7,35,55
491,1,8,58,137
492,3,3,83,215
493,3,10,31,138
494,3,2,105,180
495,1,5,48,127
496,3,10,54,135
497,2,1,42,139
498,3,12,96,177
499,2,4,40,84
500,3,6,84,196
501,2,10,43,213
502,3,6,46,207
503,2,10,11,166
504,2,1,86,175
505,2,2,41,116
506,2,1,41,181
507,1,7,1,29
508,2,10,41,68
509,1,11,31,141
510,2,11,59,172
511,2,10,95,228
512,3,4,78,164
513,3,3,105,199
514,3,11,31,72
515,2,12,56,191
516,3,6,42,100
517,3,12,42,175
518,1,6,64,196
519,1,8,51,85
520,3,9,70,147
521,1,5,27,45
522,2,9,48,136
523,2,8,48,117
524,1,1,103,220
525,2,10,92,233
526,2,6,15,176
527,3,7,25,101
528,1,7,50,63
529,1,5,91,215
530,2,7,24,126
531,3,2,65,151
532,3,4,27,102
533,2,8,19,130
534,2,7,31,154
535,1,9,123,210
536,1,4,47,205
537,1,6,121,217
538,3,11,102,236
539,3,10,78,192
540,3,7,35,68
541,1,7,118,197
542,3,2,19,153
543,3,7,55,175
544,1,7,91,197
545,3,7,13,193
546,1,9,48,101
547,2,11,57,131
548,2,12,31,169
549,1,10,51,152
550,3,10,5,39
551,2,7,15,192
552,2,5,61,189
553,2,3,92,206
554,1,7,15,47
555,2,10,125,212
556,3,7,15,120
557,3,11,114,237
558,2,10,100,219
559,1,10,19,176
560,2,5,106,234
561,3,1,126,205
562,3,6,53,202
563,3,2,54,67
564,1,9,19,65
565,1,5,52,64
566,2,10,33,179
567,3,10,33,61
568,1,12,49,95
569,1,1,140,241
570,2,12,14,170
571,3,6,118,197
572,1,7,75,195
573,1,6,41,55
574,3,10,104,225
575,2,8,87,166
576,3,8,67,159
577,1,4,18,70
578,2,5,16,58
579,1,8,70,183
580,1,12,44,100
581,3,9,72,213
582,3,10,56,218
583,2,9,74,155
584,1,3,15,39
585,3,6,47,172
586,3,5,15,65
587,2,9,98,191
588,1,1,36,53
589,1,5,33,179
590,2,12,117,191
591,1,12,4,29
592,3,5,99,230
593,3,11,23,70
594,1,9,54,174
595,1,7,5,41
596,3,5,57,134
597,1,10,16,198
598,2,10,13,57
599,2,7,56,144
600,1,3,11,33
601,1,11,39,187
602,3,4,74,213
603,3,5,44,150
604,2,9,46,68
605,3,6,51,142
606,1,11,51,56
607,2,11,36,176
608,1,8,22,159
609,2,6,17,144
610,2,11,20,79
611,3,6,7,17
612,1,10,57,215
613,1,1,49,72
614,2,4,5,20
615,2,11,86,214
616,3,2,44,83
617,3,9,104,183
618,3,11,9,46
619,1,9,35,71
620,3,4,102,204
621,1,5,34,162
622,2,10,13,70
623,1,9,55,190
624,3,5,138,246
625,1,10,88,232
626,3,9,80,182
627,1,3,45,27
628,2,10,71,222
629,3,4,61,210
630,1,8,61,198
631,1,4,19,120
632,2,6,46,94
633,3,6,61,205
634,1,4,65,219
635,2,4,101,175
636,1,8,31,91
637,3,8,40,84
638,2,9,72,187
639,2,5,53,212
640,1,6,38,206
641,1,11,40,63
642,2,3,12,21
643,3,6,61,203
644,3,12,39,74
645,1,11,43,145
646,3,11,77,158
647,2,4,28,81
648,1,8,98,226
649,1,11,23,45
650,2,6,134,223
651,1,6,28,207
652,3,1,98,218
653,3,12,51,109
654,3,6,49,104
655,1,10,92,191
656,2,5,46,187
657,2,8,27,98
658,1,2,19,137
659,3,8,10,53
660,2,7,92,192
661,3,11,85,161
662,2,2,117,246
663,2,5,103,214
664,3,7,52,104
665,2,11,64,155
666,1,6,75,197
667,3,4,39,193
668,2,1,65,158
669,2,6,64,212
670,1,9,11,192
671,2,9,42,175
672,2,2,63,163
673,2,2,48,79
674,3,4,27,126
675,3,1,84,216
676,1,4,7,45
677,2,9,79,217
678,3,7,87,230
679,2,7,69,212
680,3,11,104,198
681,1,2,18,69
682,2,11,56,183
683,3,11,24,199
684,2,4,56,159
685,3,7,92,215
686,3,1,23,47
687,3,10,64,167
688,2,1,68,158
689,2,5,27,53
690,2,1,38,117
691,1,1,123,238
692,1,9,91,187
693,1,1,42,203
694,3,10,31,222
695,2,6,44,167
696,2,1,33,160
697,1,12,88,225
698,1,10,79,224
699,1,7,90,174
700,3,6,55,84
701,1,5,89,213
702,1,6,104,230
703,1,11,69,140
704,1,2,32,54
705,2,3,60,191
706,2,4,39,199
707,2,8,27,157
708,3,9,89,178
709,2,7,51,90
710,3,1,16,66
711,1,5,20,67
712,3,2,40,67
713,3,8,73,170
714,3,5,128,240
715,3,10,101,217
716,3,2,138,242
717,1,12,40,177
718,1,10,37,192
719,3,5,116,203
720,1,12,99,203
721,3,10,61,141
722,3,11,88,227
723,1,4,124,197
724,3,7,13,78
725,1,1,126,246
726,2,9,18,67
727,3,12,74,178
728,2,6,10,56
729,2,2,115,237
730,3,7,53,103
731,2,8,40,183
732,3,4,94,224
733,1,11,90,216
734,1,6,35,203
735,3,5,25,131
736,1,11,74,176
737,3,3,35,186
738,1,11,28,81
739,3,2,52,123
740,1,8,26,101
741,3,2,57,186
742,3,3,72,223
743,1,1,99,213
744,2,9,44,175
745,1,5,67,147
746,3,3,77,183
747,2,4,14,189
748,1,1,75,178
749,2,9,47,74
750,3,3,144,236
751,1,12,45,126
752,3,4,50,113
753,3,3,31,181
754,1,8,77,193
755,2,2,22,100
756,1,3,103,227
757,2,3,54,160
758,2,3,106,215
759,1,3,68,200
760,2,2,20,90
761,3,3,56,149
762,3,6,52,151
763,3,9,22,165
764,1,4,101,175
765,1,9,13,195
766,1,9,38,199
767,2,8,89,171
768,2,9,88,203
769,2,5,9,15
770,2,6,81,162
771,1,12,17,181
772,1,10,43,48
773,3,11,101,229
774,3,8,78,171
775,1,8,48,211
776,1,6,102,220
777,2,12,4,35
778,3,12,104,234
779,2,6,48,132
780,2,9,116,230
781,2,2,81,205
782,1,5,47,85
783,3,2,16,25
784,2,6,24,23
785,2,8,45,175
786,2,1,38,157
787,3,7,64,157
788,2,6,146,248
789,3,9,39,27
790,2,3,92,188
791,3,10,73,162
792,3,5,90,185
793,2,8,13,156
794,2,8,59,174
795,2,7,15,154
796,2,2,71,163
797,3,7,21,103
798,3,8,69,155
799,3,2,46,115
800,3,11,19,63
801,1,3,69,207
802,1,3,18,75
803,1,12,60,168
804,3,8,31,46
805,2,7,47,166
806,3,1,75,221
807,2,8,26,76
808,3,7,40,206
809,3,12,27,87
810,1,7,21,103
811,2,3,47,76
812,2,1,72,160
813,3,9,23,96
814,3,8,28,87
815,3,10,48,87
816,1,8,69,149
817,3,4,36,55
818,1,9,76,199
819,2,8,93,210
820,2,1,96,201
821,2,4,28,48
822,3,11,89,172
823,2,8,22,104
824,1,4,48,170
825,1,12,53,77
826,3,5,100,172
827,1,12,96,213
828,2,10,68,147
829,2,2,20,124
830,1,9,18,137
831,2,5,29,160
832,2,5,40,206
833,3,5,29,79
834,3,4,29,68
835,1,8,65,196
836,2,4,26,56
837,1,4,115,190
838,2,4,10,182
839,2,6,44,95
840,2,10,6,16
841,1,10,26,126
842,1,7,48,215
843,3,4,43,70
844,3,4,37,191
845,3,4,68,202
846,2,3,28,207
847,1,12,24,105
848,3,10,30,24
849,2,4,56,83
850,1,3,84,202
851,3,9,81,188
852,2,6,57,167
853,3,4,86,209
854,3,6,41,61
855,2,9,100,177
856,2,7,44,220
857,3,7,32,163
858,3,11,10,188
859,2,10,40,67
860,1,6,21,165
861,3,7,127,231
862,1,2,58,168
863,2,5,53,153
864,1,9,65,191
865,1,8,79,166
866,1,11,98,228
867,3,11,32,77
868,3,9,30,181
869,2,3,60,184
870,2,1,15,146
871,3,10,97,195
872,2,3,40,62
873,1,3,61,137
874,1,9,55,159
875,1,9,96,231
876,3,8,7,35
877,1,1,52,167
878,2,9,75,157
879,1,10,17,44
880,1,1,134,221
881,3,4,76,165
882,3,12,99,218
883,3,6,46,191
884,1,12,23,60
885,2,12,86,207
886,2,1,28,141
887,1,7,96,176
888,1,11,65,174
889,3,4,103,184
890,1,11,85,188
891,3,1,33,188
892,2,1,51,66
893,3,10,12,179
894,3,1,33,222
895,3,7,46,72
896,2,11,33,92
897,2,9,39,89
898,2,3,12,186
899,3,8,51,154
900,2,7,120,245
901,2,10,28,128
902,3,3,84,171
903,2,10,77,154
904,3,8,45,79
905,1,11,35,113
906,2,12,42,59
907,1,11,49,41
908,3,5,123,208
909,1,10,48,54
910,1,1,9,20
911,1,8,77,187
912,1,10,32,167
913,1,11,52,167
914,1,9,84,166
915,2,2,59,140
916,2,5,22,66
917,1,6,56,86
918,1,12,27,39
919,2,8,70,185
920,1,4,54,212
921,3,3,43,55
922,2,2,68,140
923,3,2,26,69
924,2,2,52,159
925,3,2,2,13
926,3,3,67,183
927,2,4,52,100
928,2,8,72,148
929,3,2,33,222
930,1,1,82,214
931,1,12,85,167
932,3,5,148,251
933,1,10,41,179
934,2,5,17,59
935,1,7,20,89
936,1,7,15,193
937,2,12,17,62
938,3,9,133,244
939,1,5,29,137
940,2,12,37,156
941,2,1,128,246
942,2,3,97,188
943,2,10,16,86
944,3,10,99,212
945,1,4,33,175
946,2,9,81,213
947,1,6,32,193
948,3,1,104,201
949,1,3,36,188
950,3,9,74,169
951,2,9,50,178
952,3,9,100,206
953,2,1,90,219
954,3,4,21,60
955,1,6,48,146
956,3,10,89,184
957,3,3,60,140
958,2,3,10,55
959,3,2,49,193
960,1,5,15,167
961,2,11,24,178
962,1,12,48,154
963,3,9,106,186
964,1,1,17,88
965,2,8,12,174
966,3,12,21,102
967,3,12,75,223
968,2,1,67,184
969,1,1,49,212
970,3,8,87,185
971,3,7,40,177
972,1,4,119,246
973,3,7,33,165
974,3,9,47,84
975,2,1,29,52
976,1,4,30,177
977,3,1,39,152
978,2,5,25,124
979,3,2,52,142
980,2,12,122,238
981,2,3,4,19
982,3,5,21,45
983,1,2,67,198
984,3,11,96,232
985,3,12,35,189
986,2,5,105,226
987,2,11,111,190
988,2,3,148,247
989,3,1,43,109
990,3,2,66,141
991,2,2,103,234
992,2,5,42,127
993,1,4,45,84
994,3,3,133,236
995,1,1,61,196
996,3,7,54,189
997,3,11,32,190
998,1,10,49,55
999,2,8,37,184
1000,3,5,34,177
1001,1,2,71,152
1002,2,7,63,137
1003,3,9,23,171
1004,3,9,66,181
1005,2,2,120,206
1006,1,12,55,150
1007,1,2,133,236
1008,2,4,57,180
1009,3,5,24,46
1010,1,7,20,130
1011,2,1,49,91
1012,2,11,114,189
1013,3,1,67,212
1014,3,2,51,229
1015,1,8,19,87
1016,2,9,52,127
1017,2,11,44,189
1018,2,12,48,115
1019,1,5,35,154
1020,1,10,44,55
1021,2,12,115,200
1022,2,6,27,59
1023,3,8,79,161
1024,3,2,38,213
1025,1,2,43,208
1026,3,1,42,66
1027,2,5,103,172
1028,3,7,24,118
1029,3,2,66,133
1030,1,7,72,201
1031,1,8,69,199
1032,3,9,38,133
1033,3,6,28,83
1034,1,7,13,62
1035,3,2,44,89
1036,2,9,20,86
1037,3,11,95,213
1038,3,11,51,98
1039,2,4,45,214
1040,3,4,31,140
1041,3,8,21,104
1042,3,6,59,218
1043,3,4,40,170
1044,1,4,89,164
1045,2,12,141,241
1046,1,3,61,197
1047,3,6,58,225
1048,2,3,36,156
1049,1,3,26,162
1050,2,3,28,39
1051,1,5,109,178
1052,3,1,132,237
1053,3,7,50,177
1054,1,6,54,148
1055,2,7,57,186
1056,2,1,70,218
1057,2,9,106,206
1058,3,10,20,127
1059,2,12,119,236
1060,3,3,26,149
1061,2,5,49,123
1062,2,2,88,167
1063,2,6,16,191
1064,2,11,26,198
1065,3,3,63,170
1066,1,2,26,117
1067,1,4,4,29
1068,2,10,30,170
1069,1,8,35,88
1070,3,5,18,145
1071,1,7,53,195
1072,3,9,135,238
1073,1,12,111,196
1074,1,3,56,225
1075,1,7,27,163
1076,2,11,106,216
1077,3,8,8,36
1078,2,1,14,158
1079,1,5,14,70
1080,2,9,48,60
1081,3,8,57,180
1082,3,7,52,182
1083,3,9,43,214
1084,3,8,71,176
1085,2,6,122,198
1086,2,11,25,135
1087,2,12,29,43
1088,3,3,46,95
1089,2,9,40,120
1090,2,8,65,193
1091,3,4,58,179
1092,2,4,22,138
1093,1,10,63,208
1094,1,12,62,195
1095,2,2,35,191
1096,2,5,123,206
1097,2,6,44,49
1098,2,9,57,180
1099,2,4,58,163
1100,3,4,20,129
1101,2,2,17,60
1102,3,1,94,219
1103,2,10,20,67
1104,3,11,66,137
1105,2,1,22,108
1106,1,2,49,138
1107,2,6,27,57
1108,3,12,22,74
1109,2,10,30,78
1110,1,1,111,203
1111,3,1,89,230
1112,3,1,9,8
1113,3,10,66,208
1114,3,5,121,242
1115,2,1,108,185
1116,2,2,61,122
1117,3,1,52,79
1118,3,12,47,152
1119,2,7,54,132
1120,3,2,103,191
1121,1,6,84,179
1122,2,7,106,181
1123,3,6,6,47
1124,1,3,115,197
1125,1,5,3,15
1126,1,8,57,198
1127,3,4,58,196
1128,2,3,30,162
1129,1,3,43,173
1130,3,6,122,230
1131,2,9,31,208
1132,3,3,27,134
1133,1,8,33,190
1134,2,6,28,50
1135,1,12,56,136
1136,3,4,54,84
1137,2,7,19,63
1138,3,4,87,201
1139,2,5,130,245
1140,2,12,20,125
1141,2,5,52,125
1142,3,4,56,186
1143,1,9,67,210
1144,1,5,22,173
1145,1,3,35,144
1146,2,2,79,163
1147,3,10,55,72
1148,3,8,45,164
1149,1,1,45,117
1150,2,1,64,195
1151,2,12,27,193
1152,2,1,34,187
1153,3,5,64,185
1154,3,7,66,200
1155,1,8,123,226
1156,3,11,36,155
1157,2,11,24,122
1158,2,12,52,94
1159,2,2,75,186
1160,3,12,104,223
1161,1,5,65,150
1162,3,8,55,75
1163,2,6,42,157
1164,2,10,40,87
1165,3,2,31,184
1166,3,11,58,163
1167,1,7,71,187
1168,1,4,124,204
1169,1,6,74,182
1170,2,2,92,201
1171,1,7,21,61
1172,1,11,27,159
1173,3,4,89,217
1174,1,5,49,193
1175,1,7,103,195
1176,1,10,10,51
1177,2,11,46,175
1178,2,5,23,200
1179,1,1,122,219
1180,1,8,54,129
1181,3,7,46,52
1182,2,1,79,202
1183,1,1,84,231
1184,2,10,55,135
1185,1,2,29,82
1186,1,9,8,48
1187,3,1,19,107
1188,2,11,28,98
1189,2,5,39,85
1190,3,2,27,103
1191,1,7,60,211
1192,3,5,36,96
1193,3,3,42,73
1194,3,1,53,211
1195,3,2,13,167
1196,2,1,20,84
1197,3,1,48,162
1198,3,8,95,222
1199,1,11,16,87
1200,3,3,31,61
1201,1,3,102,180
1202,1,2,13,69
1203,1,6,67,218
1204,2,10,93,199
1205,3,3,67,164
1206,3,5,47,231
1207,2,7,91,193
1208,1,12,56,78
1209,2,2,59,179
1210,3,8,44,80
1211,3,1,32,68
1212,3,2,33,176
1213,2,4,47,132
1214,2,4,77,174
1215,3,9,22,147
1216,3,4,35,139
1217,1,2,93,202
1218,3,1,59,184
1219,3,11,98,171
1220,3,12,45,125
1221,2,6,140,246
1222,1,10,92,166
1223,3,11,12,44
1224,2,1,87,187
1225,3,1,94,233
1226,2,4,50,97
1227,3,4,13,175
1228,2,12,63,218
1229,3,2,28,85
1230,1,12,45,209
1231,1,6,15,67
1232,1,11,21,130
1233,2,1,48,182
1234,2,1,77,225
1235,2,1,35,96
1236,3,5,54,207
1237,1,4,71,144
1238,2,7,90,209
1239,2,2,33,157
1240,2,8,77,204
1241,1,3,65,170
1242,2,1,26,100
1243,2,6,43,193
1244,3,7,69,174
1245,3,5,44,203
1246,2,7,17,41
1247,3,12,11,193
1248,2,11,59,171
1249,3,1,85,217
1250,1,12,38,80
1251,2,1,45,197
1252,2,10,76,201
1253,2,6,44,78
1254,3,10,51,98
1255,3,10,35,73
1256,1,5,127,234
1257,1,3,46,49
1258,1,12,42,124
1259,3,1,15,176
1260,1,2,55,67
1261,3,6,32,63
1262,3,10,90,217
1263,2,12,39,209
1264,1,1,18,128
1265,1,11,44,204
1266,3,7,143,243
1267,1,10,9,175
1268,1,9,71,145
1269,2,10,46,68
1270,3,6,50,167
1271,1,12,69,180
1272,3,3,61,142
1273,3,6,11,60
1274,1,3,15,181
1275,3,7,67,150
1276,3,3,39,62
1277,1,8,28,78
1278,1,8,71,172
1279,2,1,126,236
1280,3,1,122,242
1281,2,3,20,187
1282,1,4,105,224
1283,2,11,38,204
1284,1,4,37,203
1285,1,11,126,204
1286,2,5,58,205
1287,3,1,40,34
1288,3,1,37,207
1289,1,2,27,200
1290,2,5,26,200
1291,2,10,33,223
1292,3,10,50,81
1293,3,6,15,79
1294,1,8,28,215
1295,3,2,104,178
1296,2,10,7,184
1297,1,3,62,132
1298,2,4,62,126
1299,1,8,10,176
1300,3,3,73,173
1301,2,6,31,98
1302,1,8,55,217
1303,2,11,22,137
1304,3,10,17,42
1305,1,9,6,31
1306,3,10,128,246
1307,1,4,30,204
1308,2,5,18,43
1309,1,6,66,210
1310,1,7,117,188
1311,3,11,87,223
1312,2,7,32,160
1313,3,10,92,181
1314,1,8,79,189
1315,2,7,94,171
1316,3,10,79,169
1317,1,5,30,49
1318,1,3,57,58
1319,1,7,47,68
1320,2,4,119,196
1321,2,10,44,145
1322,2,10,47,170
1323,3,6,37,84
1324,2,9,34,70
1325,1,8,45,144
1326,2,2,35,195
1327,1,1,24,55
1328,1,9,61,177
1329,1,7,99,203
1330,1,10,35,198
1331,1,6,60,138
1332,2,6,115,194
1333,2,2,70,156
1334,3,7,13,80
1335,1,8,13,165
1336,3,6,118,234
1337,2,11,84,231
1338,1,10,87,193
1339,1,5,88,226
1340,1,4,50,177
1341,3,8,81,185
1342,2,6,19,144
1343,3,10,143,245
1344,1,8,71,225
1345,2,10,47,58
1346,2,3,12,177
1347,3,7,15,122
1348,3,1,21,126
1349,1,10,147,247
1350,2,3,54,84
1351,3,8,46,71
1352,1,10,30,178
1353,2,10,18,86
1354,2,12,60,201
1355,2,10,67,136
1356,3,12,37,205
1357,3,6,49,112
1358,3,3,85,176
1359,1,4,47,87
